col0,time,col1,flux,col2
887.2458410351201,161.20402605576965,0.3570832210550836,12500.861,0.8189677412475251
887.8619839802834,161.2244604971056,0.735577743727312,12503.24,0.3369848775247052
888.4781269254466,161.26532917883742,0.8964784060340453,12506.228,0.9707338796972013
889.0942698706099,161.28576341947337,0.3530709894727232,12504.63,0.9362264231773403
889.7104128157732,161.30619785987074,0.23881856161076875,12497.815,0.6163643410112066
890.3265557609365,161.32663219980896,0.8768946427297136,12506.361,0.25291710938410317
890.9426987060997,161.34706643951358,0.25311610907943183,12500.206,0.06803193226780724
891.558841651263,161.36750087921246,0.9728342307024698,12506.294,0.9722355904598124
892.1749845964263,161.38793521845218,0.5802842146541983,12498.141,0.3350745238001205
892.7911275415896,161.40836945745832,0.0697318769802645,12502.281,0.12310760107560126
893.4072704867529,161.4288037962251,0.7020909665637787,12504.2,0.22302593888798172
894.0234134319161,161.4492382347671,0.7691790804174338,12493.596,0.8485873244925571
894.6395563770794,161.46967247307475,0.3479114746826607,12510.898,0.042817501451668516
895.2556993222427,161.49010681115033,0.21473839187753885,12506.49,0.9003921582317069
895.871842267406,161.51054124898656,0.5134769075250046,12500.735,0.9267563042468462
896.4879852125692,161.5309754865957,0.4364326937611319,12499.472,0.8011697825242222
897.1041281577325,161.55140982373268,0.36696098355128426,12495.559,0.6057115725013439
897.7202711028958,161.57184416087694,0.3511985923794656,12501.058,0.35510049855771664
898.336414048059,161.5922785975563,0.08673989166472784,12495.696,0.17432449863028432
898.9525569932224,161.61271283423412,0.9459169272376942,12498.538,0.42935177433647487
899.5686999383856,161.63314717043977,0.23224173455617203,12501.229,0.9719604847157963
900.1848428835489,161.65358160642063,0.9186018572188337,12502.597,0.26579690183021276
900.8009858287122,161.67401594239345,0.05554943007037294,12500.543,0.08797393947470422
901.4171287738754,161.69445017790713,0.24675201308107786,12502.618,0.012658693000263344
902.0332717190388,161.71488451318874,0.9906124287375224,12507.483,0.7849860212787538
902.649414664202,161.735318948231,0.07631698862060066,12509.85,0.885712016551133
903.2655576093653,161.75575318281335,0.6658268446871339,12505.491,0.8523710596484625
903.8817005545286,161.7761875173965,0.35182242281638376,12500.774,0.57345384127275
904.4978434996918,161.79662185173947,0.49258691179631775,12502.676,0.8309841689620578
905.1139864448552,161.8170561856241,0.20148126247640874,12509.889,0.7701238860114568
905.7301293900184,161.83749051950872,0.7115055180716731,12493.089,0.7058235503354219
906.3462723351817,161.85792485292768,0.8405723540501294,12505.53,0.9384096886628589
906.962415280345,161.87835928634013,0.8005721798032429,12494.824,0.47657465031526247
907.5785582255082,161.89879351929267,0.8280590022026645,12484.567,0.9763710429294372
908.1947011706716,161.91922785200586,0.4407990161308627,12498.546,0.12077201919962555
908.8108441158348,161.93966208449274,0.04621768816615035,12498.294,0.970117379217254
909.426987060998,161.9600965167483,0.8834259271878235,12503.536,0.6935507582680821
910.0431300061614,161.9805308487703,0.5703560021636088,12505.817,0.46475261260365486
910.6592729513246,162.00096518055216,0.47072506150794413,12499.524,0.42613793758486296
911.275415896488,162.02139951187564,0.5401614179961408,12498.274,0.9200099038235763
911.8915588416512,162.04183384319185,0.29061986178288945,12498.744,0.2396429947762302
912.5077017868144,162.0622681742825,0.5752542450597292,12502.099,0.5954682451747827
913.1238447319778,162.08270240490674,0.18873377138044056,12502.828,0.3629843204198804
913.739987677141,162.1031368352997,0.37294883460731243,12495.546,0.03646508273903282
914.3561306223042,162.12357116568455,0.5926016194452041,12502.132,0.44039982507961195
914.9722735674676,162.1440053956103,0.5498048405522376,12497.992,0.9241572348707454
915.5884165126308,162.16443982529745,0.891914829751294,12502.675,0.4961922904954672
916.2045594577942,162.1848741547583,0.010663833712853621,12504.733,0.7265835371477098
916.8207024029574,162.20530838398554,0.17485899399858462,12496.793,0.4472307409876777
917.4368453481206,162.22574271298072,0.38867623435772125,12504.951,0.7171962600681284
918.052988293284,162.24617714173655,0.3295956530829025,12503.585,0.36950154161156346
918.6691312384472,162.26661137003248,0.9081906872877213,12500.9,0.130670820878241
919.2852741836106,162.28704569832917,0.9081440644472893,12494.585,0.862801532954391
919.9014171287738,162.30748012615368,0.4612294129282327,12507.147,0.9537024547675957
920.517560073937,162.3279144539847,0.3816721840394991,12508.864,0.7046336272625677
921.1337030191004,162.3483486813493,0.5925360728394946,12504.067,0.24232584913449218
921.7498459642636,162.36878300847457,0.5552519845849646,12510.444,0.31999572249274055
922.365988909427,162.38921743537503,0.15584753774714877,12505.1455,0.688040128759223
922.9821318545902,162.40965166203387,0.8381681995121474,12497.441,0.3213843198155878
923.5982747997534,162.4300859884679,0.008239148242036753,12500.322,0.9502877814321825
924.2144177449168,162.45052021466836,0.8284510229511318,12496.478,0.7784608121949883
924.83056069008,162.4709546406375,0.09391878452872315,12512.953,0.06450003101221491
925.4467036352434,162.49138896613294,0.9125003496766723,12506.509,0.21306020701936512
926.0628465804066,162.51182269163837,0.755007707760466,12499.496,0.7638450621927584
926.6789895255698,162.53225711666892,0.2641551146910758,12500.692,0.41157906403382205
927.2951324707332,162.5526913417052,0.6574828787649002,12496.987,0.4031547063248754
927.9112754158964,162.57312566626933,0.9463398017290409,12502.52,0.32595351626322955
928.5274183610597,162.5935599906079,0.4526835852032107,12496.329,0.824878204961414
929.143561306223,162.6139944147144,0.12945891683250632,12507.482,0.7428022962351395
929.7597042513862,162.63442863858654,0.5817708442742207,12503.335,0.4140105612964019
930.3758471965496,162.65486296221934,0.7451270308367539,12500.58,0.9377109375240879
930.9919901417128,162.67529738562737,0.8516154919564392,12507.086,0.6174549112096523
931.6081330868761,162.6957316085609,0.23877417582679372,12508.338,0.22082755784999808
932.2242760320394,162.71616593150247,0.00043073483029820725,12500.295,0.16778236517817735
932.8404189772026,162.7366002539784,0.9218541574220043,12501.785,0.6825619432306534
933.456561922366,162.75703457645432,0.5400896792881157,12507.928,0.9005889229493589
934.0727048675292,162.7774688984573,0.004071571107924776,12495.492,0.10829956583559308
934.6888478126925,162.79790322023473,0.23600290034106286,12507.39,0.1508377185190659
935.3049907578558,162.81833754177205,0.8994002868963142,12507.082,0.9098569770059376
935.921133703019,162.83877186308382,0.1775251171183494,12507.13,0.4952544212867548
936.5372766481823,162.85920618416276,0.5232441897554041,12506.358,0.8029063976024082
937.1534195933456,162.8796404050081,0.1381459818450017,12506.994,0.12750477766612656
937.7695625385088,162.9000748256149,0.7599232719658883,12494.574,0.7469538257623843
938.3857054836722,162.92050914576248,0.5796150907539547,12509.206,0.3077047025622396
939.0018484288354,162.94094336590933,0.8498094878410618,12505.073,0.9596042550403728
939.6179913739987,162.961377685584,0.8258747749209365,12517.504,0.167919382437838
940.234134319162,162.9818121050339,0.13269135237301344,12510.852,0.3548156133232545
940.8502772643252,163.00224632424943,0.32234977168124834,12508.836,0.8925564568847578
941.4664202094885,163.0226806432256,0.4997868120295714,12504.814,0.8301302035358599
942.0825631546518,163.043115061977,0.5171901532325163,12508.533,0.3778302575997834
942.6987060998151,163.06354938048753,0.976783611184981,12509.287,0.5219761855291623
943.3148490449784,163.08398359877174,0.6879044803123765,12500.246,0.6666402757205254
943.9309919901416,163.10441791682388,0.7910388650235914,12515.318,0.887731073224894
944.5471349353049,163.12485233441112,0.22652395256709945,12512.747,0.24205427887079767
945.1632778804682,163.14528655198956,0.24959589358420498,12506.67,0.9998642221601077
945.7794208256315,163.16572086911037,0.9365809335026721,12515.335,0.4441176250734441
946.3955637707948,163.18615528599184,0.8140809604054701,12505.65,0.8179210429678967
947.011706715958,163.20658950264624,0.9362154130258783,12515.58,0.43677437416284015
947.6278496611213,163.22702381906856,0.4076865359949856,12515.673,0.8632585100049538
948.2439926062846,163.24745813525806,0.24719966137872196,12511.889,0.2064671323995786
948.8601355514479,163.26789245120744,0.5144645929041163,12513.747,0.834638875737145
949.4762784966111,163.28832676693128,0.6133204128104294,12509.204,0.8303392323149679
950.0924214417744,163.30876108218945,0.11678645507910745,12519.298,0.48987820663415615
950.7085643869377,163.3291954974411,0.21309006027357957,12516.674,0.16646003522938968
951.324707332101,163.34962971223283,0.8179946513338794,12518.673,0.815129608495871
951.9408502772643,163.37006402679253,0.16585966884392567,12514.35,0.3833421821069163
952.5569932224275,163.39049824111137,0.6428731341397403,12519.102,0.6176450232192638
953.1731361675908,163.41093265520612,0.06433061431779152,12518.632,0.5169241477795601
953.7892791127541,163.4313669690673,0.6084845152424126,12503.583,0.03426752165622127
954.4054220579173,163.45180118268763,0.7757812959551323,12520.127,0.3381105875406275
955.0215650030807,163.47223559608392,0.632454263420714,12517.848,0.295386794196389
955.6377079482439,163.49266990901378,0.2785136218430784,12522.139,0.9019955801343961
956.2538508934072,163.51310422193637,0.25919148584254836,12504.899,0.906950179233654
956.8699938385705,163.53353843439982,0.14366518662666183,12440.645,0.06698615963825705
957.4861367837337,163.5539728468575,0.40239385169992936,12348.446,0.9298195214784055
958.102279728897,163.57440715885605,0.3097643174051301,12251.052,0.38290825116397575
958.7184226740603,163.594841370621,0.2676743874829055,12187.185,0.9022761070176211
959.3345656192236,163.61527568215388,0.7495938881626132,12163.647,0.5815072706289506
959.9507085643869,163.63571009321458,0.5170876983973994,12206.646,0.38719421555910494
960.5668515095501,163.65614430428104,0.6012357186228902,12291.409,0.3606106206852082
961.1829944547134,163.67657861511543,0.9121358704528306,12399.021,0.9891552672264674
961.7991373998767,163.69701302547764,0.0809756955327563,12477.64,0.4025279701906821
962.41528034504,163.7174472358456,0.06923379118631623,12521.752,0.6556912803181753
963.0314232902033,163.73788154574868,0.25300576447657885,12525.198,0.5082476530708933
963.6475662353665,163.75831585541164,0.1313922802980455,12526.458,0.6512252221165947
964.2637091805298,163.77875016484904,0.5740396584442647,12522.71,0.8011315926671954
964.8798521256931,163.79918447405362,0.4584627334140653,12527.004,0.22635411717923426
965.4959950708563,163.8196187830181,0.8093369231138707,12524.825,0.9807026719735318
966.1121380160197,163.84005319152493,0.2843112033665577,12523.871,0.6313162966138309
966.7282809611829,163.86048740003025,0.2670459480502302,12526.956,0.31495282276211933
967.3444239063462,163.8809217080634,0.3059649364041037,12528.0205,0.08084251504887552
967.9605668515095,163.90135591610306,0.33975158082534285,12528.807,0.9226477413163862
968.5767097966727,163.92179032367858,0.08207008200920962,12531.81,0.9524440841230529
969.1928527418361,163.94222463101323,0.34387245383100284,12523.984,0.6996228271347155
969.8089956869993,163.96265893812233,0.6415230702514004,12528.456,0.3681172105948811
970.4251386321625,163.9830932449986,0.06339249877778796,12523.095,0.4674082118646157
971.0412815773259,164.00352755140193,0.8906805482996615,12528.457,0.17142386795764286
971.6574245224891,164.02396185781254,0.4809335230672329,12529.483,0.7528231368283089
972.2735674676525,164.04439606375672,0.6776570922270639,12525.951,0.6957935958979213
972.8897104128157,164.06483046969515,0.028719719785017306,12526.517,0.7309574813670663
973.5058533579789,164.08526477517444,0.6835921560597995,12520.864,0.5173980876032515
974.1219963031423,164.1056990804209,0.23048923456272996,12537.382,0.7459699919147749
974.7381392483055,164.12613328542648,0.9849273332553651,12534.615,0.6508287785038555
975.3542821934689,164.14656769020803,0.8657449120105984,12603.34,0.7275588872036794
975.9704251386321,164.16700189475523,0.6087164028202348,12527.243,0.3144737704386572
976.5865680837953,164.18743619883026,0.0484381459319847,12539.705,0.24279628641405704
977.2027110289587,164.20787060291332,0.15726044613381707,12529.6045,0.6399948163652831
977.8188539741219,164.24873910990573,0.46174835911174383,12534.246,0.9026973464041874
978.4349969192853,164.26917341328954,0.12820626961560555,12542.392,0.7791763304564763
979.0511398644485,164.28960771620768,0.1355756942923695,12535.798,0.23192714708054152
979.6672828096117,164.31004201888572,0.7510311319551356,12539.617,0.9176267535569625
980.2834257547751,164.33047632110538,0.2133173787653837,12534.8,0.3965971900501154
980.8995686999383,164.3509107233258,0.9656517316027408,12541.479,0.00797554283331392
981.5157116451015,164.37134502507251,0.6998726041423889,12536.236,0.5273092241083841
982.1318545902649,164.39177922682575,0.09577350386500527,12544.711,0.8382231991599592
982.7479975354281,164.41221352811408,0.7063393205392604,12541.948,0.8356526271654268
983.3641404805915,164.4326478291623,0.43518073381026745,12535.931,0.7015380608589571
983.9802834257547,164.45308212998498,0.7902196689048882,12546.769,0.9322832849774869
984.5964263709179,164.47351643057482,0.8648952629566508,12543.443,0.9449272311612964
985.2125693160813,164.49395083092531,0.6163992073229149,12539.367,0.09388257118974896
985.8287122612445,164.51438503104873,0.7618581420063234,12542.047,0.7330101063969189
986.4448552064079,164.53481933070725,0.5145178817481607,12541.756,0.5144122681358008
987.0609981515711,164.55525363012566,0.8015325924932309,12546.573,0.8909265951435018
987.6771410967343,164.57568792955135,0.5287242832646563,12537.299,0.6268562934986657
988.2932840418977,164.59612222851138,0.5591364818200795,12537.645,0.13233214400435755
988.9094269870609,164.6165565272313,0.7683613150623421,12535.947,0.26138312725412927
989.5255699322242,164.6369907257249,0.25216922542429876,12540.156,0.7936295090638541
990.1417128773875,164.6574251239872,0.10452472420525172,12548.665,0.3472284575787361
990.7578558225507,164.6778594217758,0.21406936519291675,12536.622,0.5481194056506341
991.373998767714,164.69829371957167,0.8759345517513742,12541.292,0.2006192428218051
991.9901417128773,164.71872801690188,0.3713252539946973,12545.754,0.4882263679272064
992.6062846580406,164.73916231399198,0.05325039112581553,12543.282,0.6558756053864105
993.2224276032039,164.75959661085653,0.11983989447421228,12540.241,0.05346859312846053
993.8385705483671,164.7800308074875,0.6078696801404285,12541.062,0.239927057077581
994.4547134935304,164.80046520387987,0.5791919241629622,12551.213,0.11287175080088696
995.0708564386937,164.82089950004593,0.22679388811957835,12539.722,0.2950229586085683
995.686999383857,164.84133369574556,0.532572394143242,12548.287,0.09353804707739233
996.3031423290203,164.86176809143944,0.8879655474574367,12542.628,0.6142945129876549
996.9192852741835,164.88220238667418,0.8842102923545663,12553.941,0.28169739447093034
997.5354282193468,164.90263658167532,0.5831097398755755,12541.321,0.8137954873098979
998.1515711645101,164.92307087643712,0.9726946116595758,12549.754,0.731843878581807
998.7677141096734,164.94350527097413,0.4033027965543917,12551.208,0.8852006130958543
999.3838570548367,164.96393946527678,0.6329121797175414,12547.057,0.40320182277472705
1000.0,164.98437375934736,0.9511746350812788,12547.208,0.8841459931750839
